query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_004809_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,483.64,0.0
V53_Q_004809_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.86,0.0
V53_Q_004809_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.0,0.0
V53_Q_004809_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.32,0.0
V53_Q_004809_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.25,0.0
V53_Q_004810_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.79,0.0
V53_Q_004810_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,345.03,0.0
V53_Q_004810_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.73,0.0
V53_Q_004810_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.59,0.0
V53_Q_004810_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.94,0.0
V53_Q_004811_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.48,0.0
V53_Q_004811_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,321.79,0.0
V53_Q_004811_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.6,0.0
V53_Q_004811_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,345.3,0.0
V53_Q_004811_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,355.67,0.0
V53_Q_004812_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.44,0.0
V53_Q_004812_Q2,[],retrieve_synthesize_execute,[],{},,,,,312.62,0.0
V53_Q_004812_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.54,0.0
V53_Q_004812_Q4,[],retrieve_synthesize_execute,[],{},,,,,309.66,0.0
V53_Q_004812_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.72,0.0
V53_Q_004813_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.58,0.0
V53_Q_004813_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.89,0.0
V53_Q_004813_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.6,0.0
V53_Q_004813_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.34,0.0
V53_Q_004813_Q5,[],retrieve_synthesize_execute,[],{},,,,,302.87,0.0
V53_Q_004814_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.19,0.0
V53_Q_004814_Q2,[],retrieve_synthesize_execute,[],{},,,,,309.26,0.0
V53_Q_004814_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,321.56,0.0
V53_Q_004814_Q4,[],retrieve_synthesize_execute,[],{},,,,,298.03,0.0
V53_Q_004814_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.03,0.0
V53_Q_004815_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,439.57,0.0
V53_Q_004815_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,459.31,0.0
V53_Q_004815_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,480.71,0.0
V53_Q_004815_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,499.06,0.0
V53_Q_004815_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,404.73,0.0
V53_Q_004816_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.55,0.0
V53_Q_004816_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,430.02,0.0
V53_Q_004816_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.38,0.0
V53_Q_004816_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,527.4,0.0
V53_Q_004816_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,525.91,0.0
V53_Q_004817_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.26,0.0
V53_Q_004817_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,436.79,0.0
V53_Q_004817_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,380.99,0.0
V53_Q_004817_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,385.15,0.0
V53_Q_004817_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,396.72,0.0
V53_Q_004818_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.68,0.0
V53_Q_004818_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,500.16,0.0
V53_Q_004818_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,840.92,0.0
V53_Q_004818_Q4,[],retrieve_synthesize_execute,[],{},,,,,423.49,0.0
V53_Q_004818_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,452.19,0.0
V53_Q_004819_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,603.0,0.0
V53_Q_004819_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,491.91,0.0
V53_Q_004819_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.09,0.0
V53_Q_004819_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,414.24,0.0
V53_Q_004819_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,357.23,0.0
V53_Q_004820_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.73,0.0
V53_Q_004820_Q2,[],retrieve_synthesize_execute,[],{},,,,,305.78,0.0
V53_Q_004820_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.96,0.0
V53_Q_004820_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.98,0.0
V53_Q_004820_Q5,[],retrieve_synthesize_execute,[],{},,,,,299.73,0.0
V53_Q_004821_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.94,0.0
V53_Q_004821_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.15,0.0
V53_Q_004821_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.55,0.0
V53_Q_004821_Q4,[],retrieve_synthesize_execute,[],{},,,,,298.44,0.0
V53_Q_004821_Q5,[],retrieve_synthesize_execute,[],{},,,,,298.1,0.0
V53_Q_004822_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,319.24,0.0
V53_Q_004822_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.31,0.0
V53_Q_004822_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.57,0.0
V53_Q_004822_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.92,0.0
V53_Q_004822_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.93,0.0
V53_Q_004823_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.35,0.0
V53_Q_004823_Q2,[],retrieve_synthesize_execute,[],{},,,,,307.32,0.0
V53_Q_004823_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.82,0.0
V53_Q_004823_Q4,[],retrieve_synthesize_execute,[],{},,,,,300.53,0.0
V53_Q_004823_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.38,0.0
V53_Q_004824_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.4,0.0
V53_Q_004824_Q2,[],retrieve_synthesize_execute,[],{},,,,,307.48,0.0
V53_Q_004824_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.72,0.0
V53_Q_004824_Q4,[],retrieve_synthesize_execute,[],{},,,,,306.14,0.0
V53_Q_004824_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.63,0.0
V53_Q_004825_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,359.0,0.0
V53_Q_004825_Q2,[],retrieve_synthesize_execute,[],{},,,,,337.94,0.0
V53_Q_004825_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,365.82,0.0
V53_Q_004825_Q4,[],retrieve_synthesize_execute,[],{},,,,,418.91,0.0
V53_Q_004825_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.11,0.0
V53_Q_004826_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,386.96,0.0
V53_Q_004826_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,442.84,0.0
V53_Q_004826_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,493.59,0.0
V53_Q_004826_Q4,[],retrieve_synthesize_execute,[],{},,,,,425.49,0.0
V53_Q_004826_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,513.77,0.0
V53_Q_004827_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,504.13,0.0
V53_Q_004827_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,479.75,0.0
V53_Q_004827_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.07,0.0
V53_Q_004827_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,403.25,0.0
V53_Q_004827_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.73,0.0
V53_Q_004828_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,459.17,0.0
V53_Q_004828_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,356.23,0.0
V53_Q_004828_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,390.9,0.0
V53_Q_004828_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,432.8,0.0
V53_Q_004828_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,515.8,0.0
V53_Q_004829_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,521.87,0.0
V53_Q_004829_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,1243.01,0.0
V53_Q_004829_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,780.49,0.0
V53_Q_004829_Q4,[],retrieve_synthesize_execute,[],{},,,,,528.54,0.0
V53_Q_004829_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,363.32,0.0
V53_Q_004830_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.92,0.0
V53_Q_004830_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.61,0.0
V53_Q_004830_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.7,0.0
V53_Q_004830_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.3,0.0
V53_Q_004830_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.66,0.0
V53_Q_004831_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.42,0.0
V53_Q_004831_Q2,[],retrieve_synthesize_execute,[],{},,,,,304.79,0.0
V53_Q_004831_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.58,0.0
V53_Q_004831_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.66,0.0
V53_Q_004831_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.45,0.0
V53_Q_004832_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.62,0.0
V53_Q_004832_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.31,0.0
V53_Q_004832_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.23,0.0
V53_Q_004832_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,365.18,0.0
V53_Q_004832_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.45,0.0
V53_Q_004833_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.32,0.0
V53_Q_004833_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.93,0.0
V53_Q_004833_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,410.39,0.0
V53_Q_004833_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.09,0.0
V53_Q_004833_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,321.41,0.0
V53_Q_004834_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.24,0.0
V53_Q_004834_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.78,0.0
V53_Q_004834_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.3,0.0
V53_Q_004834_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.47,0.0
V53_Q_004834_Q5,[],retrieve_synthesize_execute,[],{},,,,,312.74,0.0
V53_Q_004835_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.31,0.0
