composite_case_id,answer_group_id,dialogue_episode_id,dialogue_original_user_id,operation_episode_ids,operation_original_user_ids,dataset_partition,evaluation_track,alignment_method,original_cooccurrence_claim
V53_CASE_000156,V53_AG_000156,DIALOGUE_V4_EP_003035,synthetic_user:U0074,"[""BPI2020_PERMIT_ed97edcdd2d7b2d0dd8cbeef"",""CERT_R1_20110117_MND0675_PC-4228""]","[""cert_r1:MND0675""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000205,V53_AG_000205,DIALOGUE_V4_EP_003912,synthetic_user:U0111,"[""BPI2020_PERMIT_1fdce17f64691a4bcd28fa68""]",[],train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000272,V53_AG_000272,DIALOGUE_V4_EP_005229,synthetic_user:U0039,"[""CERT_R1_20100224_ARR0758_PC-2652"",""BPI2020_PREPAID_41986e25bac5a98b85e7de22""]","[""cert_r1:ARR0758""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000293,V53_AG_000293,DIALOGUE_V4_EP_001857,synthetic_user:U0066,"[""WEBLINX_hmtcgqe""]","[""weblinx:anonymous_demo:hmtcgqe""]",train,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000633,V53_AG_000633,DIALOGUE_V4_EP_003643,synthetic_user:U0181,"[""WEBLINX_guslwbh""]","[""weblinx:anonymous_demo:guslwbh""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000671,V53_AG_000671,DIALOGUE_V4_EP_003723,synthetic_user:U0021,"[""WEBLINX_aewabsw"",""WEBLINX_jzejxmz""]","[""weblinx:anonymous_demo:aewabsw"",""weblinx:anonymous_demo:jzejxmz""]",train,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000680,V53_AG_000680,DIALOGUE_V4_EP_003246,synthetic_user:U0018,"[""BPI2020_INTERNATIONAL_d86fd70ac72c309b34061f5e"",""WEBLINX_dyazjrs""]","[""weblinx:anonymous_demo:dyazjrs""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000725,V53_AG_000725,DIALOGUE_V4_EP_004632,synthetic_user:U0099,"[""BPI2020_DOMESTIC_118c3929b58075d3ebce153e""]",[],train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000775,V53_AG_000775,DIALOGUE_V4_EP_001529,synthetic_user:U0056,"[""WEBLINX_xeagtiw"",""BPI2020_PAYMENT_9b9250fd61a90f6de70e087c""]","[""weblinx:anonymous_demo:xeagtiw""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_000950,V53_AG_000950,DIALOGUE_V4_EP_002381,synthetic_user:U0128,"[""CERT_R1_20110309_SLC0778_PC-3199""]","[""cert_r1:SLC0778""]",train,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001008,V53_AG_001008,DIALOGUE_V4_EP_001019,synthetic_user:U0032,"[""WEBLINX_timacun"",""CERT_R1_20101214_JMC0233_PC-0805""]","[""weblinx:anonymous_demo:timacun"",""cert_r1:JMC0233""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_001187,V53_AG_001187,DIALOGUE_V4_EP_001463,synthetic_user:U0014,"[""CERT_R1_20110218_AEG0905_PC-0211"",""BPI2020_PERMIT_34bcfbdac245722b7c37fe07""]","[""cert_r1:AEG0905""]",train,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
