memory_id,source_task_id,user_id,record_kind,source_type,target_content_type,target_memory_type,memory_family,memory_semantic_type,lifecycle_status,candidate_substate,index_status,memory_summary,semantic_value,condition,expected_action,constraints,first_supported_at,last_supported_at,n_observed,n_supported,span_days,observed_windows,supported_windows,value_switches,support_consistency,window_consistency,change_rate,count_coverage,time_coverage,stability,stability_method,promote_threshold,execution_status,temporal_label_origin,synthetic_metadata,provenance
LTM_035f41ba-6653-43ab-aa63-c86d449d62e5,035f41ba-6653-43ab-aa63-c86d449d62e5,benchmark_user_01,memory,task_specification,知识,长期,knowledge,fact_or_procedure,stable,not_applicable,active,在 IncomeStatement2.xlsx 中，以实际销售额扣除折扣、折让、材料费、人工费和管理费用得到 Gross profit；再在 Sheet2 的 Year_Profit 列中把年份、下划线和毛利整数部分拼接起来。,"{""task"":""spreadsheet_calculation"",""file"":""IncomeStatement2.xlsx"",""action"":""calculate_gross_profit_and_year_profit_key"",""content"":""在 IncomeStatement2.xlsx 中，以实际销售额扣除折扣、折让、材料费、人工费和管理费用得到 Gross profit；再在 Sheet2 的 Year_Profit 列中把年份、下划线和毛利整数部分拼接起来。""}","{""app"":""libreoffice_calc"",""active_document"":""IncomeStatement2.xlsx""}",calculate_gross_profit_and_year_profit_key,毛利必须扣除题目列出的全部费用；Year_Profit 使用年份_毛利整数的格式,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=035f41ba-6653-43ab-aa63-c86d449d62e5; raw_json=035f41ba-6653-43ab-aa63-c86d449d62e5.json
LTM_0bf05a7d-b28b-44d2-955a-50b41e24012a,0bf05a7d-b28b-44d2-955a-50b41e24012a,benchmark_user_01,memory,task_specification,工作流程,长期,knowledge,workflow_knowledge,stable,not_applicable,active,把 Customers_New_7digit_Id.xlsx 中 Old ID 列的编号复制到 New 7 Digit Id 列，并在前面补零，使每个编号恰好为 7 位。,"{""task"":""spreadsheet_data_fill"",""file"":""Customers_New_7digit_Id.xlsx"",""action"":""pad_customer_ids_to_seven_digits"",""content"":""把 Customers_New_7digit_Id.xlsx 中 Old ID 列的编号复制到 New 7 Digit Id 列，并在前面补零，使每个编号恰好为 7 位。""}","{""app"":""libreoffice_calc"",""active_document"":""Customers_New_7digit_Id.xlsx""}",pad_customer_ids_to_seven_digits,保留 Old ID；新编号必须为 7 位；不修改无关区域,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=0bf05a7d-b28b-44d2-955a-50b41e24012a; raw_json=0bf05a7d-b28b-44d2-955a-50b41e24012a.json
LTM_1273e544-688f-496b-8d89-3e0f40aa0606,1273e544-688f-496b-8d89-3e0f40aa0606,benchmark_user_01,memory,task_specification,工作流程,长期,knowledge,workflow_knowledge,stable,not_applicable,active,把 NetIncome.xlsx 中 Revenue 列连同表头完整复制到新建的 Sheet2。,"{""task"":""spreadsheet_calculation"",""file"":""NetIncome.xlsx"",""action"":""copy_revenue_column_to_sheet2"",""content"":""把 NetIncome.xlsx 中 Revenue 列连同表头完整复制到新建的 Sheet2。""}","{""app"":""libreoffice_calc"",""active_document"":""NetIncome.xlsx""}",copy_revenue_column_to_sheet2,必须包含 Revenue 表头；目标为新建 Sheet2；不进行求和或复制其他列,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=1273e544-688f-496b-8d89-3e0f40aa0606; raw_json=1273e544-688f-496b-8d89-3e0f40aa0606.json
LTM_1d17d234-e39d-4ed7-b46f-4417922a4e7c,1d17d234-e39d-4ed7-b46f-4417922a4e7c,benchmark_user_01,memory,task_specification,可复用模板,长期,knowledge,reusable_template,stable,not_applicable,active,在 FutureValue.xlsx 新建 Sheet2，合并 A1:C1 写入 Investment Summary；合并 A2:B2 写入 High Interest Rate；合并 C2:D2 写入 Low Interest Rate。,"{""task"":""spreadsheet_calculation"",""file"":""FutureValue.xlsx"",""action"":""build_investment_summary_header_layout"",""content"":""在 FutureValue.xlsx 新建 Sheet2，合并 A1:C1 写入 Investment Summary；合并 A2:B2 写入 High Interest Rate；合并 C2:D2 写入 Low Interest Rate。""}","{""app"":""libreoffice_calc"",""active_document"":""FutureValue.xlsx""}",build_investment_summary_header_layout,必须使用指定合并范围和英文标题；所有内容位于新建 Sheet2,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=1d17d234-e39d-4ed7-b46f-4417922a4e7c; raw_json=1d17d234-e39d-4ed7-b46f-4417922a4e7c.json
LTM_21ab7b40-77c2-4ae6-8321-e00d3a086c73,21ab7b40-77c2-4ae6-8321-e00d3a086c73,benchmark_user_01,memory,task_specification,知识,长期,knowledge,fact_or_procedure,stable,not_applicable,active,在 PeriodRate.xlsx 新增 Period Rate (%) 列计算各行期间利率，将结果转换为数值类型，并把最高值的字体设为绿色 #00ff00。,"{""task"":""spreadsheet_export"",""file"":""PeriodRate.xlsx"",""action"":""calculate_period_rate_and_highlight_max"",""content"":""在 PeriodRate.xlsx 新增 Period Rate (%) 列计算各行期间利率，将结果转换为数值类型，并把最高值的字体设为绿色 #00ff00。""}","{""app"":""libreoffice_calc"",""active_document"":""PeriodRate.xlsx""}",calculate_period_rate_and_highlight_max,列名为 Period Rate (%)；结果必须为数值；仅最高值使用绿色字体 #00ff00,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=21ab7b40-77c2-4ae6-8321-e00d3a086c73; raw_json=21ab7b40-77c2-4ae6-8321-e00d3a086c73.json
LTM_42e0a640-4f19-4b28-973d-729602b5a4a7,42e0a640-4f19-4b28-973d-729602b5a4a7,benchmark_user_01,memory,task_specification,知识,长期,knowledge,fact_or_procedure,stable,not_applicable,active,在 NetIncome.xlsx 新建 Sheet2，分别计算 Revenue 列和 Total Expenses 列的总和，并放在 Total Revenue 与 Total Expenses 两列下。,"{""task"":""spreadsheet_calculation"",""file"":""NetIncome.xlsx"",""action"":""summarize_revenue_and_expenses"",""content"":""在 NetIncome.xlsx 新建 Sheet2，分别计算 Revenue 列和 Total Expenses 列的总和，并放在 Total Revenue 与 Total Expenses 两列下。""}","{""app"":""libreoffice_calc"",""active_document"":""NetIncome.xlsx""}",summarize_revenue_and_expenses,目标为 Sheet2；分别汇总收入和总费用；列名使用 Total Revenue 和 Total Expenses,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=42e0a640-4f19-4b28-973d-729602b5a4a7; raw_json=42e0a640-4f19-4b28-973d-729602b5a4a7.json
LTM_4f07fbe9-70de-4927-a4d5-bb28bc12c52c,4f07fbe9-70de-4927-a4d5-bb28bc12c52c,benchmark_user_01,memory,task_specification,知识,长期,knowledge,fact_or_procedure,stable,not_applicable,active,在 Padding_Decimals_In_Formular.xlsx 中处理文本公式里的数值显示，使嵌入文本的数字也固定保留两位小数，而不是只修改原数值单元格的显示格式。,"{""task"":""spreadsheet_data_cleaning"",""file"":""Padding_Decimals_In_Formular.xlsx"",""action"":""format_embedded_number_to_two_decimals"",""content"":""在 Padding_Decimals_In_Formular.xlsx 中处理文本公式里的数值显示，使嵌入文本的数字也固定保留两位小数，而不是只修改原数值单元格的显示格式。""}","{""app"":""libreoffice_calc"",""active_document"":""Padding_Decimals_In_Formular.xlsx""}",format_embedded_number_to_two_decimals,嵌入文本的数字必须保留两位小数；不修改无关区域,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=4f07fbe9-70de-4927-a4d5-bb28bc12c52c; raw_json=4f07fbe9-70de-4927-a4d5-bb28bc12c52c.json
LTM_535364ea-05bd-46ea-9937-9f55c68507e8,535364ea-05bd-46ea-9937-9f55c68507e8,benchmark_user_01,memory,task_specification,可复用模板,长期,knowledge,reusable_template,stable,not_applicable,active,在 SummerSales.xlsx 新建 Sheet2，创建两张数据透视表，分别汇总每种产品的总收入和每个销售渠道的总收入。,"{""task"":""pivot_table"",""file"":""SummerSales.xlsx"",""action"":""create_product_and_channel_revenue_pivots"",""content"":""在 SummerSales.xlsx 新建 Sheet2，创建两张数据透视表，分别汇总每种产品的总收入和每个销售渠道的总收入。""}","{""app"":""libreoffice_calc"",""active_document"":""SummerSales.xlsx""}",create_product_and_channel_revenue_pivots,必须有两张透视表；分别按产品和销售渠道汇总；目标为 Sheet2,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=535364ea-05bd-46ea-9937-9f55c68507e8; raw_json=535364ea-05bd-46ea-9937-9f55c68507e8.json
LTM_7a4e4bc8-922c-4c84-865c-25ba34136be1,7a4e4bc8-922c-4c84-865c-25ba34136be1,benchmark_user_01,memory,task_specification,工作流程,长期,knowledge,workflow_knowledge,stable,not_applicable,active,在 Name_Order_Id_move_column.xlsx 中把列顺序调整为 Date、First Name、Last Name、Order ID、Sales。,"{""task"":""spreadsheet_calculation"",""file"":""Name_Order_Id_move_column.xlsx"",""action"":""reorder_order_columns"",""content"":""在 Name_Order_Id_move_column.xlsx 中把列顺序调整为 Date、First Name、Last Name、Order ID、Sales。""}","{""app"":""libreoffice_calc"",""active_document"":""Name_Order_Id_move_column.xlsx""}",reorder_order_columns,五列顺序必须完全一致；整列数据随表头移动；不修改无关区域,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=7a4e4bc8-922c-4c84-865c-25ba34136be1; raw_json=7a4e4bc8-922c-4c84-865c-25ba34136be1.json
LTM_8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14,8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14,benchmark_user_01,memory,task_specification,可复用模板,长期,knowledge,reusable_template,stable,not_applicable,active,在 Calendar_Highlight_Weekend_Days.xlsx 的不完整日历中识别所有周六和周日，并把对应单元格背景设置为红色 #ff0000。,"{""task"":""spreadsheet_data_cleaning"",""file"":""Calendar_Highlight_Weekend_Days.xlsx"",""action"":""highlight_calendar_weekends_red"",""content"":""在 Calendar_Highlight_Weekend_Days.xlsx 的不完整日历中识别所有周六和周日，并把对应单元格背景设置为红色 #ff0000。""}","{""app"":""libreoffice_calc"",""active_document"":""Calendar_Highlight_Weekend_Days.xlsx""}",highlight_calendar_weekends_red,只高亮周六和周日；背景色为 #ff0000；不修改无关区域,2026-07-01T09:00:00+08:00,2026-07-15T09:00:00+08:00,5,5,14,3,3,0,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14; raw_json=8b1ce5f2-59d2-4dcc-b0b0-666a714b9a14.json
