episode_id,source_dataset_id,source_subset,source_trace_id,original_user_id,start_time,end_time,start_offset_ms,end_offset_ms,event_time_basis,source_event_count,apps_involved,app_scope,activity_families,action_keys,workflow_scope,assigned_split,split_assignment_method,source_observed,operation_state,operation_state_instruction,last_action,last_target
BPI2020_DOMESTIC_118c3929b58075d3ebce153e,BPI2020,domestic,declaration 140104,,2018-10-08T21:26:46.000+02:00,2018-10-18T17:31:16.000+02:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 140104
BPI2020_DOMESTIC_298e52e201c5d0dde037415d,BPI2020,domestic,declaration 118286,,2018-07-02T11:42:09.000+02:00,2018-07-12T17:31:18.000+02:00,,,absolute_source_with_offset,9,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_rejected_by_administration"",""declaration_rejected_by_employee"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 118286
BPI2020_DOMESTIC_f6793a4f8a393d7401ad5d86,BPI2020,domestic,declaration 106701,,2018-03-01T10:46:06.000+01:00,2018-03-08T17:30:58.000+01:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 106701
BPI2020_DOMESTIC_e8ceffeab9dbe28249847133,BPI2020,domestic,declaration 87581,,2017-05-01T09:13:39.000+02:00,2017-05-11T17:31:21.000+02:00,,,absolute_source_with_offset,4,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 87581
BPI2020_DOMESTIC_c59bbb1212316e42e626e815,BPI2020,domestic,declaration 130872,,2018-11-02T11:05:52.000+01:00,2018-11-12T17:30:45.000+01:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 130872
BPI2020_DOMESTIC_fdb1217957bacab74cd3ebe2,BPI2020,domestic,declaration 140838,,2018-12-04T18:24:34.000+01:00,2018-12-10T17:31:26.000+01:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 140838
BPI2020_DOMESTIC_43ff4f1257158ceff315742c,BPI2020,domestic,declaration 130056,,2018-10-12T22:52:11.000+02:00,2018-10-15T14:09:15.000+02:00,,,absolute_source_with_offset,3,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_rejected_by_administration"",""declaration_rejected_by_employee"",""declaration_submitted_by_employee""]",organizational_case_workflow,dev,source_case_hash,True,pending_state_verification,先核对回执或当前流程状态；没有新的明确授权时不得重复提交或替用户作决定,费用声明 由员工确认退回,declaration 130056
BPI2020_DOMESTIC_729d0a70c6d20cfb1b3f1e8f,BPI2020,domestic,declaration 117267,,2018-06-15T09:44:36.000+02:00,2018-06-25T17:31:27.000+02:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 117267
BPI2020_DOMESTIC_d374b61bdb86f087f7d92ff5,BPI2020,domestic,declaration 117521,,2018-06-27T10:28:43.000+02:00,2018-07-02T17:31:19.000+02:00,,,absolute_source_with_offset,6,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 117521
BPI2020_DOMESTIC_c7beac3a659ebfc9cde9bbf6,BPI2020,domestic,declaration 119157,,2018-08-27T14:22:23.000+02:00,2018-09-03T17:31:13.000+02:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 119157
BPI2020_DOMESTIC_be9a70c87542d4b72b680d6b,BPI2020,domestic,declaration 87453,,2017-12-10T21:21:02.000+01:00,2017-12-18T17:31:20.000+01:00,,,absolute_source_with_offset,4,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 87453
BPI2020_DOMESTIC_27d27ddb7e360718a6be1a61,BPI2020,domestic,declaration 96419,,2017-10-09T10:25:17.000+02:00,2017-10-19T17:31:01.000+02:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_pre_approver"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 96419
BPI2020_DOMESTIC_beb6ef889ee5fcb955f9bad7,BPI2020,domestic,declaration 124316,,2018-06-08T18:14:01.000+02:00,2018-06-14T17:31:30.000+02:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 124316
BPI2020_DOMESTIC_c923ffaf622fc71898646f4b,BPI2020,domestic,declaration 94778,,2017-10-23T09:20:01.000+02:00,2017-10-26T17:31:20.000+02:00,,,absolute_source_with_offset,4,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 94778
BPI2020_DOMESTIC_63050f1f6ffa367262f9db1b,BPI2020,domestic,declaration 136451,,2018-11-15T14:29:00.000+01:00,2018-11-22T17:31:32.000+01:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 136451
BPI2020_DOMESTIC_321f790ab31bd0c71d4c1d3e,BPI2020,domestic,declaration 122104,,2018-08-27T11:36:56.000+02:00,2018-09-03T17:31:13.000+02:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""payment_handled"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 122104
BPI2020_INTERNATIONAL_3bd57b49b9c911e73d538154,BPI2020,international,declaration 3073,,2018-02-07T16:12:19.000+01:00,2018-07-19T17:32:03.000+02:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,declaration 3073
