context_id,source_task_id,user_id,query_time,active_app,active_document,window_title,scene,visible_hint,available_memory_scope,source_fields,synthetic_metadata
CTX_01b269ae-2111-4a07-81fd-3fcd711993b0,01b269ae-2111-4a07-81fd-3fcd711993b0,benchmark_user_01,2026-07-25T10:00:00+08:00,libreoffice_calc,Student_Level_Fill_Blank.xlsx,Student_Level_Fill_Blank.xlsx - LibreOffice Calc,office_automation_spreadsheet,Student_Level_Fill_Blank.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_0326d92d-d218-48a8-9ca1-981cd6d064c7,0326d92d-d218-48a8-9ca1-981cd6d064c7,benchmark_user_01,2026-07-25T10:01:00+08:00,libreoffice_calc,SalesRep.xlsx,SalesRep.xlsx - LibreOffice Calc,office_automation_spreadsheet,SalesRep.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_035f41ba-6653-43ab-aa63-c86d449d62e5,035f41ba-6653-43ab-aa63-c86d449d62e5,benchmark_user_01,2026-07-25T10:02:00+08:00,libreoffice_calc,IncomeStatement2.xlsx,IncomeStatement2.xlsx - LibreOffice Calc,office_automation_spreadsheet,IncomeStatement2.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_04d9aeaf-7bed-4024-bedb-e10e6f00eb7f,04d9aeaf-7bed-4024-bedb-e10e6f00eb7f,benchmark_user_01,2026-07-25T10:03:00+08:00,libreoffice_calc,SmallBalanceSheet.xlsx,SmallBalanceSheet.xlsx - LibreOffice Calc,office_automation_spreadsheet,SmallBalanceSheet.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_0a2e43bf-b26c-4631-a966-af9dfa12c9e5,0a2e43bf-b26c-4631-a966-af9dfa12c9e5,benchmark_user_01,2026-07-25T10:04:00+08:00,libreoffice_calc,SalesRep.xlsx,SalesRep.xlsx - LibreOffice Calc,office_automation_spreadsheet,SalesRep.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_0bf05a7d-b28b-44d2-955a-50b41e24012a,0bf05a7d-b28b-44d2-955a-50b41e24012a,benchmark_user_01,2026-07-25T10:05:00+08:00,libreoffice_calc,Customers_New_7digit_Id.xlsx,Customers_New_7digit_Id.xlsx - LibreOffice Calc,office_automation_spreadsheet,Customers_New_7digit_Id.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_0cecd4f3-74de-457b-ba94-29ad6b5dafb6,0cecd4f3-74de-457b-ba94-29ad6b5dafb6,benchmark_user_01,2026-07-25T10:06:00+08:00,libreoffice_calc,copy_sheet_insert.xlsx,copy_sheet_insert.xlsx - LibreOffice Calc,office_automation_spreadsheet,copy_sheet_insert.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_12382c62-0cd1-4bf2-bdc8-1d20bf9b2371,12382c62-0cd1-4bf2-bdc8-1d20bf9b2371,benchmark_user_01,2026-07-25T10:07:00+08:00,libreoffice_calc,WeeklySales.xlsx,WeeklySales.xlsx - LibreOffice Calc,office_automation_spreadsheet,WeeklySales.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_1273e544-688f-496b-8d89-3e0f40aa0606,1273e544-688f-496b-8d89-3e0f40aa0606,benchmark_user_01,2026-07-25T10:08:00+08:00,libreoffice_calc,NetIncome.xlsx,NetIncome.xlsx - LibreOffice Calc,office_automation_spreadsheet,NetIncome.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_1334ca3e-f9e3-4db8-9ca7-b4c653be7d17,1334ca3e-f9e3-4db8-9ca7-b4c653be7d17,benchmark_user_01,2026-07-25T10:09:00+08:00,libreoffice_calc,Zoom_Out_Oversized_Cells.xlsx,Zoom_Out_Oversized_Cells.xlsx - LibreOffice Calc,office_automation_spreadsheet,Zoom_Out_Oversized_Cells.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_1954cced-e748-45c4-9c26-9855b97fbc5e,1954cced-e748-45c4-9c26-9855b97fbc5e,benchmark_user_01,2026-07-25T10:10:00+08:00,libreoffice_calc,Invoices.xlsx,Invoices.xlsx - LibreOffice Calc,office_automation_spreadsheet,Invoices.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_1d17d234-e39d-4ed7-b46f-4417922a4e7c,1d17d234-e39d-4ed7-b46f-4417922a4e7c,benchmark_user_01,2026-07-25T10:11:00+08:00,libreoffice_calc,FutureValue.xlsx,FutureValue.xlsx - LibreOffice Calc,office_automation_spreadsheet,FutureValue.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_1de60575-bb6e-4c3d-9e6a-2fa699f9f197,1de60575-bb6e-4c3d-9e6a-2fa699f9f197,benchmark_user_01,2026-07-25T10:12:00+08:00,libreoffice_calc,EntireSummerSales.xlsx,EntireSummerSales.xlsx - LibreOffice Calc,office_automation_spreadsheet,EntireSummerSales.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_1e8df695-bd1b-45b3-b557-e7d599cf7597,1e8df695-bd1b-45b3-b557-e7d599cf7597,benchmark_user_01,2026-07-25T10:13:00+08:00,libreoffice_calc,WeeklySales.xlsx,WeeklySales.xlsx - LibreOffice Calc,office_automation_spreadsheet,WeeklySales.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
CTX_21ab7b40-77c2-4ae6-8321-e00d3a086c73,21ab7b40-77c2-4ae6-8321-e00d3a086c73,benchmark_user_01,2026-07-25T10:14:00+08:00,libreoffice_calc,PeriodRate.xlsx,PeriodRate.xlsx - LibreOffice Calc,office_automation_spreadsheet,PeriodRate.xlsx 已在 LibreOffice Calc 中打开,benchmark_user_01,snapshot|config.open.path|instruction,true
